geo_accession,split,species
GSM2741279,VAL,MOUSE
GSM2751027,VAL,MOUSE
GSM2751293,VAL,MOUSE
GSM2751361,VAL,MOUSE
GSM2751383,VAL,MOUSE
GSM2751517,VAL,MOUSE
GSM2753322,VAL,MOUSE
GSM2779047,VAL,MOUSE
GSM2779645,VAL,MOUSE
GSM2787098,VAL,MOUSE
GSM2788679,VAL,MOUSE
GSM2788761,VAL,MOUSE
GSM2793839,VAL,MOUSE
GSM2794791,VAL,MOUSE
GSM2796717,VAL,MOUSE
GSM2802814,VAL,MOUSE
GSM2803246,VAL,MOUSE
GSM2804775,VAL,MOUSE
GSM2808137,VAL,MOUSE
GSM2816722,VAL,MOUSE
GSM2817088,VAL,MOUSE
GSM2823051,VAL,MOUSE
GSM2825964,VAL,MOUSE
GSM2830368,VAL,MOUSE
GSM2830794,VAL,MOUSE
GSM2835510,VAL,MOUSE
GSM2839985,VAL,MOUSE
GSM2840075,VAL,MOUSE
GSM2850398,VAL,MOUSE
GSM2850562,VAL,MOUSE
GSM2856224,VAL,MOUSE
GSM2859255,VAL,MOUSE
GSM2860440,VAL,MOUSE
GSM2863734,VAL,MOUSE
GSM2870674,VAL,MOUSE
GSM2874086,VAL,MOUSE
GSM2877282,VAL,MOUSE
GSM2878206,VAL,MOUSE
GSM2878982,VAL,MOUSE
GSM2879185,VAL,MOUSE
GSM2879331,VAL,MOUSE
GSM2879442,VAL,MOUSE
GSM2882746,VAL,MOUSE
GSM2888716,VAL,MOUSE
GSM2890460,VAL,MOUSE
GSM2895408,VAL,MOUSE
GSM2898243,VAL,MOUSE
GSM2901762,VAL,MOUSE
GSM2907129,VAL,MOUSE
GSM2911520,VAL,MOUSE
GSM2915813,VAL,MOUSE
GSM2927990,VAL,MOUSE
GSM2928316,VAL,MOUSE
GSM2938709,VAL,MOUSE
GSM2942639,VAL,MOUSE
GSM2948203,VAL,MOUSE
GSM2970864,VAL,MOUSE
GSM2971066,VAL,MOUSE
GSM2974906,VAL,MOUSE
GSM2982727,VAL,MOUSE
GSM2983410,VAL,MOUSE
GSM2985197,VAL,MOUSE
GSM2985267,VAL,MOUSE
GSM2991203,VAL,MOUSE
GSM2991465,VAL,MOUSE
GSM3003429,VAL,MOUSE
GSM3020653,VAL,MOUSE
GSM3024355,VAL,MOUSE
GSM3039637,VAL,MOUSE
GSM3039966,VAL,MOUSE
GSM3042211,VAL,MOUSE
GSM3043220,VAL,MOUSE
GSM3052685,VAL,MOUSE
GSM3052774,VAL,MOUSE
GSM3056390,VAL,MOUSE
GSM3059128,VAL,MOUSE
GSM3059131,VAL,MOUSE
GSM3059333,VAL,MOUSE
GSM3061179,VAL,MOUSE
GSM3067853,VAL,MOUSE
GSM3068249,VAL,MOUSE
GSM3069445,VAL,MOUSE
GSM3069798,VAL,MOUSE
GSM3073382,VAL,MOUSE
GSM3073386,VAL,MOUSE
GSM3073880,VAL,MOUSE
GSM3074801,VAL,MOUSE
GSM3076007,VAL,MOUSE
GSM3076017,VAL,MOUSE
GSM3083097,VAL,MOUSE
GSM3083123,VAL,MOUSE
GSM3083226,VAL,MOUSE
GSM3083714,VAL,MOUSE
GSM3083798,VAL,MOUSE
GSM3101998,VAL,MOUSE
GSM3110927,VAL,MOUSE
GSM3112835,VAL,MOUSE
GSM3119526,VAL,MOUSE
GSM3123016,VAL,MOUSE
GSM3123592,VAL,MOUSE
GSM3127835,VAL,MOUSE
GSM3130404,VAL,MOUSE
GSM3131820,VAL,MOUSE
GSM3133003,VAL,MOUSE
GSM3137376,VAL,MOUSE
GSM3137806,VAL,MOUSE
GSM3138264,VAL,MOUSE
GSM3138273,VAL,MOUSE
GSM3138541,VAL,MOUSE
GSM3139191,VAL,MOUSE
GSM3142259,VAL,MOUSE
GSM3145251,VAL,MOUSE
GSM3145500,VAL,MOUSE
GSM3150617,VAL,MOUSE
GSM3151509,VAL,MOUSE
GSM3154557,VAL,MOUSE
GSM3154956,VAL,MOUSE
GSM3165307,VAL,MOUSE
GSM3171731,VAL,MOUSE
GSM3176858,VAL,MOUSE
GSM3176938,VAL,MOUSE
GSM3179670,VAL,MOUSE
GSM3181519,VAL,MOUSE
GSM3182764,VAL,MOUSE
GSM3188587,VAL,MOUSE
GSM3189916,VAL,MOUSE
GSM3193400,VAL,MOUSE
GSM3209291,VAL,MOUSE
GSM3211386,VAL,MOUSE
GSM3214198,VAL,MOUSE
GSM3227588,VAL,MOUSE
GSM3228141,VAL,MOUSE
GSM3228172,VAL,MOUSE
GSM3239548,VAL,MOUSE
GSM3239801,VAL,MOUSE
GSM3258382,VAL,MOUSE
GSM3259736,VAL,MOUSE
GSM3261544,VAL,MOUSE
GSM3261829,VAL,MOUSE
GSM3265104,VAL,MOUSE
GSM3267521,VAL,MOUSE
GSM3270012,VAL,MOUSE
GSM3270880,VAL,MOUSE
GSM3288305,VAL,MOUSE
GSM3289423,VAL,MOUSE
GSM3294510,VAL,MOUSE
GSM3300822,VAL,MOUSE
GSM3301599,VAL,MOUSE
GSM3302509,VAL,MOUSE
GSM3302855,VAL,MOUSE
GSM3307621,VAL,MOUSE
GSM3307829,VAL,MOUSE
GSM3310465,VAL,MOUSE
GSM3310541,VAL,MOUSE
GSM3319918,VAL,MOUSE
GSM3319926,VAL,MOUSE
GSM3321525,VAL,MOUSE
GSM3327977,VAL,MOUSE
GSM3334059,VAL,MOUSE
GSM3336351,VAL,MOUSE
GSM3336844,VAL,MOUSE
GSM3346751,VAL,MOUSE
GSM3350448,VAL,MOUSE
GSM3351712,VAL,MOUSE
GSM3354846,VAL,MOUSE
GSM3354895,VAL,MOUSE
GSM3357571,VAL,MOUSE
GSM3357657,VAL,MOUSE
GSM3358340,VAL,MOUSE
GSM3360408,VAL,MOUSE
GSM3360461,VAL,MOUSE
GSM3361758,VAL,MOUSE
GSM3361783,VAL,MOUSE
GSM3381318,VAL,MOUSE
GSM3381616,VAL,MOUSE
GSM3388569,VAL,MOUSE
GSM3388655,VAL,MOUSE
GSM3388683,VAL,MOUSE
GSM3388957,VAL,MOUSE
GSM3389034,VAL,MOUSE
GSM3389173,VAL,MOUSE
GSM3389273,VAL,MOUSE
GSM3389274,VAL,MOUSE
GSM3396502,VAL,MOUSE
GSM3396761,VAL,MOUSE
GSM3398876,VAL,MOUSE
GSM3398929,VAL,MOUSE
GSM3399182,VAL,MOUSE
GSM3399216,VAL,MOUSE
GSM3399361,VAL,MOUSE
GSM3399390,VAL,MOUSE
GSM3400538,VAL,MOUSE
GSM3400539,VAL,MOUSE
GSM3400813,VAL,MOUSE
GSM3402067,VAL,MOUSE
GSM3402456,VAL,MOUSE
GSM3417063,VAL,MOUSE
GSM3422568,VAL,MOUSE
GSM3422988,VAL,MOUSE
GSM3423317,VAL,MOUSE
GSM3427588,VAL,MOUSE
GSM3428708,VAL,MOUSE
GSM3430854,VAL,MOUSE
GSM3430971,VAL,MOUSE
GSM3431017,VAL,MOUSE
GSM3431059,VAL,MOUSE
GSM3431532,VAL,MOUSE
GSM3431821,VAL,MOUSE
GSM3432509,VAL,MOUSE
GSM3433445,VAL,MOUSE
GSM3439231,VAL,MOUSE
GSM3445905,VAL,MOUSE
GSM3445912,VAL,MOUSE
GSM3447064,VAL,MOUSE
GSM3448109,VAL,MOUSE
GSM3450462,VAL,MOUSE
GSM3452430,VAL,MOUSE
GSM3454881,VAL,MOUSE
GSM3454944,VAL,MOUSE
GSM3455587,VAL,MOUSE
GSM3455917,VAL,MOUSE
GSM3456448,VAL,MOUSE
GSM3462448,VAL,MOUSE
GSM3463027,VAL,MOUSE
GSM3464418,VAL,MOUSE
GSM3466669,VAL,MOUSE
GSM3477368,VAL,MOUSE
GSM3484472,VAL,MOUSE
GSM3484874,VAL,MOUSE
GSM3487488,VAL,MOUSE
GSM3488897,VAL,MOUSE
GSM3495969,VAL,MOUSE
GSM3496264,VAL,MOUSE
GSM3501528,VAL,MOUSE
GSM3504511,VAL,MOUSE
GSM3508985,VAL,MOUSE
GSM3510022,VAL,MOUSE
GSM3510464,VAL,MOUSE
GSM3514213,VAL,MOUSE
GSM3514222,VAL,MOUSE
GSM3514290,VAL,MOUSE
GSM3514326,VAL,MOUSE
GSM3514549,VAL,MOUSE
GSM3518869,VAL,MOUSE
GSM3519705,VAL,MOUSE
GSM3520001,VAL,MOUSE
GSM3521139,VAL,MOUSE
GSM3526839,VAL,MOUSE
GSM3529870,VAL,MOUSE
GSM3530924,VAL,MOUSE
GSM3541206,VAL,MOUSE
GSM3544192,VAL,MOUSE
GSM3559822,VAL,MOUSE
GSM3560034,VAL,MOUSE
GSM3561154,VAL,MOUSE
GSM3564383,VAL,MOUSE
GSM3564402,VAL,MOUSE
GSM3564948,VAL,MOUSE
GSM3567458,VAL,MOUSE
GSM3568650,VAL,MOUSE
GSM3575112,VAL,MOUSE
GSM3575321,VAL,MOUSE
GSM3575365,VAL,MOUSE
GSM3575453,VAL,MOUSE
GSM3575994,VAL,MOUSE
GSM3578189,VAL,MOUSE
GSM3580194,VAL,MOUSE
GSM3581847,VAL,MOUSE
GSM3581873,VAL,MOUSE
GSM3591838,VAL,MOUSE
GSM3592296,VAL,MOUSE
GSM3596381,VAL,MOUSE
GSM3596406,VAL,MOUSE
GSM3597611,VAL,MOUSE
GSM3602119,VAL,MOUSE
GSM3602732,VAL,MOUSE
GSM3603170,VAL,MOUSE
GSM3603176,VAL,MOUSE
GSM3615427,VAL,MOUSE
GSM3618019,VAL,MOUSE
GSM3618919,VAL,MOUSE
GSM3618958,VAL,MOUSE
GSM3618967,VAL,MOUSE
GSM3635252,VAL,MOUSE
GSM3636010,VAL,MOUSE
GSM3636420,VAL,MOUSE
GSM3636694,VAL,MOUSE
GSM3639567,VAL,MOUSE
GSM3656623,VAL,MOUSE
GSM3660366,VAL,MOUSE
GSM3664821,VAL,MOUSE
GSM3665353,VAL,MOUSE
GSM3666817,VAL,MOUSE
GSM3676120,VAL,MOUSE
GSM3684681,VAL,MOUSE
GSM3689468,VAL,MOUSE
GSM3702429,VAL,MOUSE
GSM3711422,VAL,MOUSE
GSM3711888,VAL,MOUSE
GSM3712214,VAL,MOUSE
GSM3713310,VAL,MOUSE
GSM3714943,VAL,MOUSE
GSM3720129,VAL,MOUSE
GSM3720695,VAL,MOUSE
GSM3733418,VAL,MOUSE
GSM3733475,VAL,MOUSE
GSM3735527,VAL,MOUSE
GSM3736065,VAL,MOUSE
GSM3736072,VAL,MOUSE
GSM3737344,VAL,MOUSE
GSM3738777,VAL,MOUSE
GSM3741648,VAL,MOUSE
GSM3744623,VAL,MOUSE
GSM3745279,VAL,MOUSE
GSM3746156,VAL,MOUSE
GSM3753212,VAL,MOUSE
GSM3754231,VAL,MOUSE
GSM3754678,VAL,MOUSE
GSM3755081,VAL,MOUSE
GSM3755284,VAL,MOUSE
GSM3764738,VAL,MOUSE
GSM3767319,VAL,MOUSE
GSM3768317,VAL,MOUSE
GSM3768936,VAL,MOUSE
GSM3768978,VAL,MOUSE
GSM3791343,VAL,MOUSE
GSM3791347,VAL,MOUSE
GSM3791950,VAL,MOUSE
GSM3815168,VAL,MOUSE
GSM3822252,VAL,MOUSE
GSM3823695,VAL,MOUSE
GSM3823947,VAL,MOUSE
GSM3825567,VAL,MOUSE
GSM3834597,VAL,MOUSE
GSM3834648,VAL,MOUSE
GSM3845581,VAL,MOUSE
GSM3847487,VAL,MOUSE
GSM3852000,VAL,MOUSE
GSM3852102,VAL,MOUSE
GSM3852947,VAL,MOUSE
GSM3854585,VAL,MOUSE
GSM3854630,VAL,MOUSE
GSM3855378,VAL,MOUSE
GSM3860680,VAL,MOUSE
GSM3863973,VAL,MOUSE
GSM3864011,VAL,MOUSE
GSM3872566,VAL,MOUSE
GSM3878605,VAL,MOUSE
GSM3884699,VAL,MOUSE
GSM3884960,VAL,MOUSE
GSM3887812,VAL,MOUSE
GSM3887833,VAL,MOUSE
GSM3889029,VAL,MOUSE
GSM3889324,VAL,MOUSE
GSM3891024,VAL,MOUSE
GSM3891078,VAL,MOUSE
GSM3891148,VAL,MOUSE
GSM3891169,VAL,MOUSE
GSM3891196,VAL,MOUSE
GSM3891705,VAL,MOUSE
GSM3892192,VAL,MOUSE
GSM3892224,VAL,MOUSE
GSM3892770,VAL,MOUSE
GSM3895365,VAL,MOUSE
GSM3896433,VAL,MOUSE
GSM3897917,VAL,MOUSE
GSM3899370,VAL,MOUSE
GSM3900288,VAL,MOUSE
GSM3900654,VAL,MOUSE
GSM3904192,VAL,MOUSE
GSM3905906,VAL,MOUSE
GSM3909611,VAL,MOUSE
GSM3910364,VAL,MOUSE
GSM3911274,VAL,MOUSE
GSM3911280,VAL,MOUSE
GSM3913812,VAL,MOUSE
GSM3913832,VAL,MOUSE
GSM3914439,VAL,MOUSE
GSM3926221,VAL,MOUSE
GSM3926406,VAL,MOUSE
GSM3930385,VAL,MOUSE
GSM3936844,VAL,MOUSE
GSM3937821,VAL,MOUSE
GSM3938453,VAL,MOUSE
GSM3941638,VAL,MOUSE
GSM3945852,VAL,MOUSE
GSM3960598,VAL,MOUSE
GSM3963414,VAL,MOUSE
GSM3964206,VAL,MOUSE
GSM3965833,VAL,MOUSE
GSM3967207,VAL,MOUSE
GSM3976488,VAL,MOUSE
GSM3979034,VAL,MOUSE
GSM3990192,VAL,MOUSE
GSM4007226,VAL,MOUSE
GSM4007627,VAL,MOUSE
GSM4025433,VAL,MOUSE
GSM4026919,VAL,MOUSE
GSM4027469,VAL,MOUSE
GSM4030193,VAL,MOUSE
GSM4030195,VAL,MOUSE
GSM4036977,VAL,MOUSE
GSM4037528,VAL,MOUSE
GSM4037875,VAL,MOUSE
GSM4039138,VAL,MOUSE
GSM4040639,VAL,MOUSE
GSM4042767,VAL,MOUSE
GSM4044454,VAL,MOUSE
GSM4044492,VAL,MOUSE
GSM4050932,VAL,MOUSE
GSM4055225,VAL,MOUSE
GSM4055926,VAL,MOUSE
GSM4056079,VAL,MOUSE
GSM4057636,VAL,MOUSE
GSM4059063,VAL,MOUSE
GSM4059402,VAL,MOUSE
GSM4059444,VAL,MOUSE
GSM4059830,VAL,MOUSE
GSM4059885,VAL,MOUSE
GSM4061905,VAL,MOUSE
GSM4066264,VAL,MOUSE
GSM4066843,VAL,MOUSE
GSM4067327,VAL,MOUSE
GSM4072953,VAL,MOUSE
GSM4075182,VAL,MOUSE
GSM4078514,VAL,MOUSE
GSM4082975,VAL,MOUSE
GSM4086825,VAL,MOUSE
GSM4087900,VAL,MOUSE
GSM4094279,VAL,MOUSE
GSM4101122,VAL,MOUSE
GSM4103301,VAL,MOUSE
GSM4103390,VAL,MOUSE
GSM4106178,VAL,MOUSE
GSM4107794,VAL,MOUSE
GSM4110094,VAL,MOUSE
GSM4110187,VAL,MOUSE
GSM4118703,VAL,MOUSE
GSM4119891,VAL,MOUSE
GSM4126819,VAL,MOUSE
GSM4130771,VAL,MOUSE
GSM4132213,VAL,MOUSE
GSM4140347,VAL,MOUSE
GSM4141750,VAL,MOUSE
GSM4141809,VAL,MOUSE
GSM4142171,VAL,MOUSE
GSM4142355,VAL,MOUSE
GSM4142633,VAL,MOUSE
GSM4142993,VAL,MOUSE
GSM4143039,VAL,MOUSE
GSM4146213,VAL,MOUSE
GSM4148470,VAL,MOUSE
GSM4148505,VAL,MOUSE
GSM4151790,VAL,MOUSE
GSM4153443,VAL,MOUSE
GSM4154449,VAL,MOUSE
GSM4155060,VAL,MOUSE
GSM4156532,VAL,MOUSE
GSM4156539,VAL,MOUSE
GSM4156547,VAL,MOUSE
GSM4159660,VAL,MOUSE
GSM4160209,VAL,MOUSE
GSM4162249,VAL,MOUSE
GSM4173574,VAL,MOUSE
GSM4174310,VAL,MOUSE
GSM4174662,VAL,MOUSE
GSM4174904,VAL,MOUSE
GSM4175214,VAL,MOUSE
GSM4183503,VAL,MOUSE
GSM4184928,VAL,MOUSE
GSM4185126,VAL,MOUSE
GSM4188904,VAL,MOUSE
GSM4189234,VAL,MOUSE
GSM4189954,VAL,MOUSE
GSM4191510,VAL,MOUSE
GSM4192365,VAL,MOUSE
GSM4194846,VAL,MOUSE
GSM4195019,VAL,MOUSE
GSM4195594,VAL,MOUSE
GSM4196807,VAL,MOUSE
GSM4199703,VAL,MOUSE
GSM4199836,VAL,MOUSE
GSM4200173,VAL,MOUSE
GSM4200645,VAL,MOUSE
GSM4203668,VAL,MOUSE
GSM4203684,VAL,MOUSE
GSM4211095,VAL,MOUSE
GSM4217269,VAL,MOUSE
GSM4218811,VAL,MOUSE
GSM4221735,VAL,MOUSE
GSM4221785,VAL,MOUSE
GSM4221825,VAL,MOUSE
GSM4226152,VAL,MOUSE
GSM4230098,VAL,MOUSE
GSM4231129,VAL,MOUSE
GSM4237563,VAL,MOUSE
GSM4237735,VAL,MOUSE
GSM4240243,VAL,MOUSE
GSM4244940,VAL,MOUSE
GSM4251689,VAL,MOUSE
GSM4251693,VAL,MOUSE
GSM4257196,VAL,MOUSE
GSM4257382,VAL,MOUSE
GSM4261391,VAL,MOUSE
GSM4272634,VAL,MOUSE
GSM4274635,VAL,MOUSE
GSM4274648,VAL,MOUSE
GSM4276177,VAL,MOUSE
GSM4277366,VAL,MOUSE
GSM4279081,VAL,MOUSE
GSM4280362,VAL,MOUSE
GSM4282068,VAL,MOUSE
GSM4283915,VAL,MOUSE
GSM4283923,VAL,MOUSE
GSM4284870,VAL,MOUSE
GSM4286872,VAL,MOUSE
GSM4287355,VAL,MOUSE
GSM4289818,VAL,MOUSE
GSM4292078,VAL,MOUSE
GSM4292089,VAL,MOUSE
GSM4292131,VAL,MOUSE
GSM4292165,VAL,MOUSE
GSM4292259,VAL,MOUSE
GSM4292795,VAL,MOUSE
GSM4292821,VAL,MOUSE
GSM4292928,VAL,MOUSE
GSM4295021,VAL,MOUSE
GSM4295191,VAL,MOUSE
GSM4299992,VAL,MOUSE
GSM4300085,VAL,MOUSE
GSM4304107,VAL,MOUSE
GSM4307110,VAL,MOUSE
GSM4307191,VAL,MOUSE
GSM4314295,VAL,MOUSE
GSM4314626,VAL,MOUSE
GSM4318453,VAL,MOUSE
GSM4318641,VAL,MOUSE
GSM4320090,VAL,MOUSE
GSM4320093,VAL,MOUSE
GSM4321583,VAL,MOUSE
GSM4321957,VAL,MOUSE
GSM4323269,VAL,MOUSE
GSM4323404,VAL,MOUSE
GSM4332513,VAL,MOUSE
GSM4337068,VAL,MOUSE
GSM4337117,VAL,MOUSE
GSM4339236,VAL,MOUSE
GSM4349599,VAL,MOUSE
GSM4350154,VAL,MOUSE
GSM4364005,VAL,MOUSE
GSM4365946,VAL,MOUSE
GSM4366494,VAL,MOUSE
GSM4366606,VAL,MOUSE
GSM4366836,VAL,MOUSE
GSM4366972,VAL,MOUSE
GSM4367106,VAL,MOUSE
GSM4367319,VAL,MOUSE
GSM4368986,VAL,MOUSE
GSM4371531,VAL,MOUSE
GSM4376698,VAL,MOUSE
GSM4386318,VAL,MOUSE
GSM4386413,VAL,MOUSE
GSM4386523,VAL,MOUSE
GSM4386704,VAL,MOUSE
GSM4386759,VAL,MOUSE
GSM4387540,VAL,MOUSE
GSM4399918,VAL,MOUSE
GSM4403732,VAL,MOUSE
GSM4403800,VAL,MOUSE
GSM4407666,VAL,MOUSE
GSM4407968,VAL,MOUSE
GSM4409404,VAL,MOUSE
GSM4412210,VAL,MOUSE
GSM4413781,VAL,MOUSE
GSM4417262,VAL,MOUSE
GSM4419755,VAL,MOUSE
GSM4419798,VAL,MOUSE
GSM4427411,VAL,MOUSE
GSM4431548,VAL,MOUSE
GSM4431566,VAL,MOUSE
GSM4432477,VAL,MOUSE
GSM4432488,VAL,MOUSE
GSM4442316,VAL,MOUSE
GSM4443798,VAL,MOUSE
GSM4446693,VAL,MOUSE
GSM4448900,VAL,MOUSE
GSM4450722,VAL,MOUSE
GSM4452316,VAL,MOUSE
GSM4452883,VAL,MOUSE
GSM4453692,VAL,MOUSE
GSM4453928,VAL,MOUSE
GSM4455079,VAL,MOUSE
GSM4462420,VAL,MOUSE
GSM4472389,VAL,MOUSE
GSM4474398,VAL,MOUSE
GSM4474753,VAL,MOUSE
GSM4475179,VAL,MOUSE
GSM4475479,VAL,MOUSE
GSM4476018,VAL,MOUSE
GSM4477006,VAL,MOUSE
GSM4477035,VAL,MOUSE
GSM4477521,VAL,MOUSE
GSM4478040,VAL,MOUSE
GSM4481190,VAL,MOUSE
GSM4483725,VAL,MOUSE
GSM4483803,VAL,MOUSE
GSM4485427,VAL,MOUSE
GSM4486542,VAL,MOUSE
GSM4489544,VAL,MOUSE
GSM4490285,VAL,MOUSE
GSM4491078,VAL,MOUSE
GSM4497122,VAL,MOUSE
GSM4498470,VAL,MOUSE
GSM4499032,VAL,MOUSE
GSM4500883,VAL,MOUSE
GSM4504769,VAL,MOUSE
GSM4504826,VAL,MOUSE
GSM4509849,VAL,MOUSE
GSM4511501,VAL,MOUSE
GSM4512018,VAL,MOUSE
GSM4512407,VAL,MOUSE
GSM4513563,VAL,MOUSE
GSM4516266,VAL,MOUSE
GSM4516288,VAL,MOUSE
GSM4516353,VAL,MOUSE
GSM4516680,VAL,MOUSE
GSM4516744,VAL,MOUSE
GSM4516800,VAL,MOUSE
GSM4516861,VAL,MOUSE
GSM4516971,VAL,MOUSE
GSM4516977,VAL,MOUSE
GSM4519314,VAL,MOUSE
GSM4519405,VAL,MOUSE
GSM4521183,VAL,MOUSE
GSM4522934,VAL,MOUSE
GSM4543663,VAL,MOUSE
GSM4544443,VAL,MOUSE
GSM4544487,VAL,MOUSE
GSM4551590,VAL,MOUSE
GSM4554034,VAL,MOUSE
GSM4556498,VAL,MOUSE
GSM4557256,VAL,MOUSE
GSM4557257,VAL,MOUSE
GSM4558205,VAL,MOUSE
GSM4558307,VAL,MOUSE
GSM4563879,VAL,MOUSE
GSM4564055,VAL,MOUSE
GSM4564127,VAL,MOUSE
GSM4565829,VAL,MOUSE
GSM4567404,VAL,MOUSE
GSM4567525,VAL,MOUSE
GSM4572528,VAL,MOUSE
GSM4577555,VAL,MOUSE
GSM4577575,VAL,MOUSE
GSM4577582,VAL,MOUSE
GSM4579039,VAL,MOUSE
GSM4579049,VAL,MOUSE
GSM4579407,VAL,MOUSE
GSM4585413,VAL,MOUSE
GSM4585414,VAL,MOUSE
GSM4585421,VAL,MOUSE
GSM4591096,VAL,MOUSE
GSM4592114,VAL,MOUSE
GSM4592397,VAL,MOUSE
GSM4593782,VAL,MOUSE
GSM4593783,VAL,MOUSE
GSM4594006,VAL,MOUSE
GSM4594420,VAL,MOUSE
GSM4601749,VAL,MOUSE
GSM4601877,VAL,MOUSE
GSM4601913,VAL,MOUSE
GSM4601985,VAL,MOUSE
GSM4603063,VAL,MOUSE
GSM4603251,VAL,MOUSE
GSM4605002,VAL,MOUSE
GSM4605398,VAL,MOUSE
GSM4612945,VAL,MOUSE
GSM4613022,VAL,MOUSE
GSM4614242,VAL,MOUSE
GSM4614245,VAL,MOUSE
GSM4616516,VAL,MOUSE
GSM4616522,VAL,MOUSE
GSM4624005,VAL,MOUSE
GSM4624014,VAL,MOUSE
GSM4624371,VAL,MOUSE
GSM4627209,VAL,MOUSE
GSM4629171,VAL,MOUSE
GSM4631905,VAL,MOUSE
GSM4632006,VAL,MOUSE
GSM4632412,VAL,MOUSE
GSM4632415,VAL,MOUSE
GSM4632441,VAL,MOUSE
GSM4635852,VAL,MOUSE
GSM4636099,VAL,MOUSE
GSM4636152,VAL,MOUSE
GSM4636567,VAL,MOUSE
GSM4645174,VAL,MOUSE
GSM4645182,VAL,MOUSE
GSM4646947,VAL,MOUSE
GSM4650312,VAL,MOUSE
GSM4654728,VAL,MOUSE
GSM4655135,VAL,MOUSE
GSM4663639,VAL,MOUSE
GSM4663938,VAL,MOUSE
GSM4665630,VAL,MOUSE
GSM4669083,VAL,MOUSE
GSM4670168,VAL,MOUSE
GSM4674756,VAL,MOUSE
GSM4676509,VAL,MOUSE
GSM4676811,VAL,MOUSE
GSM4676917,VAL,MOUSE
GSM4677499,VAL,MOUSE
GSM4677767,VAL,MOUSE
GSM4677950,VAL,MOUSE
GSM4679733,VAL,MOUSE
GSM4679908,VAL,MOUSE
GSM4680063,VAL,MOUSE
GSM4680328,VAL,MOUSE
GSM4680339,VAL,MOUSE
GSM4682398,VAL,MOUSE
GSM4695221,VAL,MOUSE
GSM4695431,VAL,MOUSE
GSM4697849,VAL,MOUSE
GSM4698477,VAL,MOUSE
GSM4704405,VAL,MOUSE
GSM4705615,VAL,MOUSE
GSM4708943,VAL,MOUSE
GSM4708985,VAL,MOUSE
GSM4712269,VAL,MOUSE
GSM4715440,VAL,MOUSE
GSM4721227,VAL,MOUSE
GSM4722080,VAL,MOUSE
GSM4725132,VAL,MOUSE
GSM4725192,VAL,MOUSE
GSM4727307,VAL,MOUSE
GSM4727395,VAL,MOUSE
GSM4730306,VAL,MOUSE
GSM4734533,VAL,MOUSE
GSM4736368,VAL,MOUSE
GSM4745107,VAL,MOUSE
GSM4746313,VAL,MOUSE
GSM4750964,VAL,MOUSE
GSM4751790,VAL,MOUSE
GSM4753505,VAL,MOUSE
GSM4754929,VAL,MOUSE
GSM4754942,VAL,MOUSE
GSM4754968,VAL,MOUSE
GSM4758848,VAL,MOUSE
GSM4759100,VAL,MOUSE
GSM4761274,VAL,MOUSE
GSM4762818,VAL,MOUSE
GSM4766213,VAL,MOUSE
GSM4770697,VAL,MOUSE
GSM4770795,VAL,MOUSE
GSM4770805,VAL,MOUSE
GSM4771421,VAL,MOUSE
GSM4773144,VAL,MOUSE
GSM4773216,VAL,MOUSE
GSM4780423,VAL,MOUSE
GSM4780977,VAL,MOUSE
GSM4781945,VAL,MOUSE
GSM4795098,VAL,MOUSE
GSM4796719,VAL,MOUSE
GSM4798139,VAL,MOUSE
GSM4802194,VAL,MOUSE
GSM4803407,VAL,MOUSE
GSM4803909,VAL,MOUSE
GSM4808883,VAL,MOUSE
GSM4809098,VAL,MOUSE
GSM4818402,VAL,MOUSE
GSM4824153,VAL,MOUSE
GSM4824736,VAL,MOUSE
GSM4828880,VAL,MOUSE
GSM4829732,VAL,MOUSE
GSM4830158,VAL,MOUSE
GSM4831979,VAL,MOUSE
GSM4831989,VAL,MOUSE
GSM4836517,VAL,MOUSE
GSM4845195,VAL,MOUSE
GSM4849568,VAL,MOUSE
GSM4850199,VAL,MOUSE
GSM4851043,VAL,MOUSE
GSM4852321,VAL,MOUSE
GSM4854523,VAL,MOUSE
GSM4869212,VAL,MOUSE
GSM4869506,VAL,MOUSE
GSM4870411,VAL,MOUSE
GSM4870991,VAL,MOUSE
GSM4871835,VAL,MOUSE
GSM4872410,VAL,MOUSE
GSM4873833,VAL,MOUSE
GSM4875241,VAL,MOUSE
GSM4875251,VAL,MOUSE
GSM4875608,VAL,MOUSE
GSM4875620,VAL,MOUSE
GSM4876706,VAL,MOUSE
GSM4878611,VAL,MOUSE
GSM4879255,VAL,MOUSE
GSM4879434,VAL,MOUSE
GSM4889623,VAL,MOUSE
GSM4903859,VAL,MOUSE
GSM4904396,VAL,MOUSE
GSM4907485,VAL,MOUSE
GSM4907528,VAL,MOUSE
GSM4909032,VAL,MOUSE
GSM4909767,VAL,MOUSE
GSM4910733,VAL,MOUSE
GSM4913131,VAL,MOUSE
GSM4914605,VAL,MOUSE
GSM4914925,VAL,MOUSE
GSM4915253,VAL,MOUSE
GSM4923481,VAL,MOUSE
GSM4929539,VAL,MOUSE
GSM4932853,VAL,MOUSE
GSM4950077,VAL,MOUSE
GSM4950109,VAL,MOUSE
GSM4950270,VAL,MOUSE
GSM4952174,VAL,MOUSE
GSM4952224,VAL,MOUSE
GSM4952949,VAL,MOUSE
GSM4954377,VAL,MOUSE
GSM4954634,VAL,MOUSE
