geo_accession,split,species
GSM3173813,VAL,MOUSE
GSM3179483,VAL,MOUSE
GSM3181402,VAL,MOUSE
GSM3181719,VAL,MOUSE
GSM3187978,VAL,MOUSE
GSM3188417,VAL,MOUSE
GSM3188815,VAL,MOUSE
GSM3188877,VAL,MOUSE
GSM3189565,VAL,MOUSE
GSM3195969,VAL,MOUSE
GSM3196126,VAL,MOUSE
GSM3209180,VAL,MOUSE
GSM3209361,VAL,MOUSE
GSM3212594,VAL,MOUSE
GSM3227514,VAL,MOUSE
GSM3239590,VAL,MOUSE
GSM3266873,VAL,MOUSE
GSM3271435,VAL,MOUSE
GSM3271535,VAL,MOUSE
GSM3272289,VAL,MOUSE
GSM3294507,VAL,MOUSE
GSM3302512,VAL,MOUSE
GSM3304724,VAL,MOUSE
GSM3305497,VAL,MOUSE
GSM3317100,VAL,MOUSE
GSM3317457,VAL,MOUSE
GSM3324692,VAL,MOUSE
GSM3327709,VAL,MOUSE
GSM3330522,VAL,MOUSE
GSM3361743,VAL,MOUSE
GSM3374839,VAL,MOUSE
GSM3375681,VAL,MOUSE
GSM3381314,VAL,MOUSE
GSM3381602,VAL,MOUSE
GSM3382039,VAL,MOUSE
GSM3391413,VAL,MOUSE
GSM3398930,VAL,MOUSE
GSM3399166,VAL,MOUSE
GSM3400521,VAL,MOUSE
GSM3400527,VAL,MOUSE
GSM3401099,VAL,MOUSE
GSM3415995,VAL,MOUSE
GSM3416181,VAL,MOUSE
GSM3417868,VAL,MOUSE
GSM3422727,VAL,MOUSE
GSM3422731,VAL,MOUSE
GSM3422824,VAL,MOUSE
GSM3422918,VAL,MOUSE
GSM3431181,VAL,MOUSE
GSM3431622,VAL,MOUSE
GSM3434504,VAL,MOUSE
GSM3436810,VAL,MOUSE
GSM3438981,VAL,MOUSE
GSM3444238,VAL,MOUSE
GSM3445531,VAL,MOUSE
GSM3445545,VAL,MOUSE
GSM3445963,VAL,MOUSE
GSM3454256,VAL,MOUSE
GSM3457179,VAL,MOUSE
GSM3475592,VAL,MOUSE
GSM3475645,VAL,MOUSE
GSM3494408,VAL,MOUSE
GSM3495131,VAL,MOUSE
GSM3495132,VAL,MOUSE
GSM3500595,VAL,MOUSE
GSM3503059,VAL,MOUSE
GSM3507587,VAL,MOUSE
GSM3510042,VAL,MOUSE
GSM3510930,VAL,MOUSE
GSM3510953,VAL,MOUSE
GSM3510964,VAL,MOUSE
GSM3515648,VAL,MOUSE
GSM3517752,VAL,MOUSE
GSM3517756,VAL,MOUSE
GSM3518170,VAL,MOUSE
GSM3526265,VAL,MOUSE
GSM3543499,VAL,MOUSE
GSM3555222,VAL,MOUSE
GSM3561678,VAL,MOUSE
GSM3575535,VAL,MOUSE
GSM3579089,VAL,MOUSE
GSM3580247,VAL,MOUSE
GSM3580537,VAL,MOUSE
GSM3594184,VAL,MOUSE
GSM3595575,VAL,MOUSE
GSM3596170,VAL,MOUSE
GSM3596517,VAL,MOUSE
GSM3615395,VAL,MOUSE
GSM3635388,VAL,MOUSE
GSM3635846,VAL,MOUSE
GSM3659649,VAL,MOUSE
GSM3666762,VAL,MOUSE
GSM3672444,VAL,MOUSE
GSM3684695,VAL,MOUSE
GSM3702809,VAL,MOUSE
GSM3712231,VAL,MOUSE
GSM3717481,VAL,MOUSE
GSM3721015,VAL,MOUSE
GSM3736247,VAL,MOUSE
GSM3737072,VAL,MOUSE
GSM3745014,VAL,MOUSE
GSM3747821,VAL,MOUSE
GSM3755775,VAL,MOUSE
GSM3767384,VAL,MOUSE
GSM3767987,VAL,MOUSE
GSM3822325,VAL,MOUSE
GSM3832698,VAL,MOUSE
GSM3852167,VAL,MOUSE
GSM3852967,VAL,MOUSE
GSM3855071,VAL,MOUSE
GSM3860778,VAL,MOUSE
GSM3861389,VAL,MOUSE
GSM3864044,VAL,MOUSE
GSM3874556,VAL,MOUSE
GSM3885147,VAL,MOUSE
GSM3887823,VAL,MOUSE
GSM3890947,VAL,MOUSE
GSM3891030,VAL,MOUSE
GSM3895287,VAL,MOUSE
GSM3897840,VAL,MOUSE
GSM3899469,VAL,MOUSE
GSM3901227,VAL,MOUSE
GSM3901235,VAL,MOUSE
GSM3901303,VAL,MOUSE
GSM3901377,VAL,MOUSE
GSM3904797,VAL,MOUSE
GSM3912179,VAL,MOUSE
GSM3940239,VAL,MOUSE
GSM3940289,VAL,MOUSE
GSM3945848,VAL,MOUSE
GSM3946177,VAL,MOUSE
GSM3953334,VAL,MOUSE
GSM3954842,VAL,MOUSE
GSM3964001,VAL,MOUSE
GSM3978794,VAL,MOUSE
GSM3979039,VAL,MOUSE
GSM3984369,VAL,MOUSE
GSM3986140,VAL,MOUSE
GSM4007759,VAL,MOUSE
GSM4020361,VAL,MOUSE
GSM4042780,VAL,MOUSE
GSM4043517,VAL,MOUSE
GSM4043958,VAL,MOUSE
GSM4047713,VAL,MOUSE
GSM4055143,VAL,MOUSE
GSM4058665,VAL,MOUSE
GSM4065346,VAL,MOUSE
GSM4065923,VAL,MOUSE
GSM4072099,VAL,MOUSE
GSM4077503,VAL,MOUSE
GSM4078515,VAL,MOUSE
GSM4079745,VAL,MOUSE
GSM4086596,VAL,MOUSE
GSM4096458,VAL,MOUSE
GSM4104489,VAL,MOUSE
GSM4112729,VAL,MOUSE
GSM4128687,VAL,MOUSE
GSM4134125,VAL,MOUSE
GSM4141747,VAL,MOUSE
GSM4143018,VAL,MOUSE
GSM4143899,VAL,MOUSE
GSM4146888,VAL,MOUSE
GSM4148184,VAL,MOUSE
GSM4151306,VAL,MOUSE
GSM4153459,VAL,MOUSE
GSM4156919,VAL,MOUSE
GSM4158355,VAL,MOUSE
GSM4158722,VAL,MOUSE
GSM4159141,VAL,MOUSE
GSM4159591,VAL,MOUSE
GSM4159644,VAL,MOUSE
GSM4160163,VAL,MOUSE
GSM4160199,VAL,MOUSE
GSM4160351,VAL,MOUSE
GSM4175274,VAL,MOUSE
GSM4183002,VAL,MOUSE
GSM4183016,VAL,MOUSE
GSM4189591,VAL,MOUSE
GSM4190018,VAL,MOUSE
GSM4194558,VAL,MOUSE
GSM4197165,VAL,MOUSE
GSM4199677,VAL,MOUSE
GSM4200507,VAL,MOUSE
GSM4211096,VAL,MOUSE
GSM4212524,VAL,MOUSE
GSM4213608,VAL,MOUSE
GSM4218156,VAL,MOUSE
GSM4218650,VAL,MOUSE
GSM4218773,VAL,MOUSE
GSM4218956,VAL,MOUSE
GSM4219091,VAL,MOUSE
GSM4219250,VAL,MOUSE
GSM4222352,VAL,MOUSE
GSM4227317,VAL,MOUSE
GSM4229096,VAL,MOUSE
GSM4232097,VAL,MOUSE
GSM4232242,VAL,MOUSE
GSM4237757,VAL,MOUSE
GSM4247129,VAL,MOUSE
GSM4256482,VAL,MOUSE
GSM4271103,VAL,MOUSE
GSM4277558,VAL,MOUSE
GSM4279863,VAL,MOUSE
GSM4282384,VAL,MOUSE
GSM4284580,VAL,MOUSE
GSM4286038,VAL,MOUSE
GSM4286163,VAL,MOUSE
GSM4294363,VAL,MOUSE
GSM4294364,VAL,MOUSE
GSM4295120,VAL,MOUSE
GSM4307760,VAL,MOUSE
GSM4308528,VAL,MOUSE
GSM4313990,VAL,MOUSE
GSM4314242,VAL,MOUSE
GSM4323254,VAL,MOUSE
GSM4331551,VAL,MOUSE
GSM4366289,VAL,MOUSE
GSM4366688,VAL,MOUSE
GSM4366881,VAL,MOUSE
GSM4367091,VAL,MOUSE
GSM4367348,VAL,MOUSE
GSM4376567,VAL,MOUSE
GSM4386426,VAL,MOUSE
GSM4386863,VAL,MOUSE
GSM4387754,VAL,MOUSE
GSM4392255,VAL,MOUSE
GSM4395988,VAL,MOUSE
GSM4396244,VAL,MOUSE
GSM4396363,VAL,MOUSE
GSM4411092,VAL,MOUSE
GSM4422829,VAL,MOUSE
GSM4425481,VAL,MOUSE
GSM4426148,VAL,MOUSE
GSM4431214,VAL,MOUSE
GSM4438377,VAL,MOUSE
GSM4445151,VAL,MOUSE
GSM4445670,VAL,MOUSE
GSM4447460,VAL,MOUSE
GSM4468630,VAL,MOUSE
GSM4475101,VAL,MOUSE
GSM4476014,VAL,MOUSE
GSM4477503,VAL,MOUSE
GSM4478399,VAL,MOUSE
GSM4492001,VAL,MOUSE
GSM4509847,VAL,MOUSE
GSM4516825,VAL,MOUSE
GSM4517041,VAL,MOUSE
GSM4517340,VAL,MOUSE
GSM4520974,VAL,MOUSE
GSM4521017,VAL,MOUSE
GSM4521316,VAL,MOUSE
GSM4551511,VAL,MOUSE
GSM4558202,VAL,MOUSE
GSM4560248,VAL,MOUSE
GSM4567859,VAL,MOUSE
GSM4584983,VAL,MOUSE
GSM4585386,VAL,MOUSE
GSM4589482,VAL,MOUSE
GSM4593834,VAL,MOUSE
GSM4596004,VAL,MOUSE
GSM4601778,VAL,MOUSE
GSM4601861,VAL,MOUSE
GSM4609600,VAL,MOUSE
GSM4616287,VAL,MOUSE
GSM4624182,VAL,MOUSE
GSM4625694,VAL,MOUSE
GSM4626727,VAL,MOUSE
GSM4631805,VAL,MOUSE
GSM4633854,VAL,MOUSE
GSM4635286,VAL,MOUSE
GSM4648375,VAL,MOUSE
GSM4654941,VAL,MOUSE
GSM4654954,VAL,MOUSE
GSM4667193,VAL,MOUSE
GSM4670285,VAL,MOUSE
GSM4671533,VAL,MOUSE
GSM4675895,VAL,MOUSE
GSM4680137,VAL,MOUSE
GSM4680307,VAL,MOUSE
GSM4684906,VAL,MOUSE
GSM4695190,VAL,MOUSE
GSM4697969,VAL,MOUSE
GSM4704399,VAL,MOUSE
GSM4705641,VAL,MOUSE
GSM4706001,VAL,MOUSE
GSM4708852,VAL,MOUSE
GSM4709840,VAL,MOUSE
GSM4712363,VAL,MOUSE
GSM4712979,VAL,MOUSE
GSM4714739,VAL,MOUSE
GSM4722045,VAL,MOUSE
GSM4727347,VAL,MOUSE
GSM4727365,VAL,MOUSE
GSM4728758,VAL,MOUSE
GSM4748680,VAL,MOUSE
GSM4748763,VAL,MOUSE
GSM4752747,VAL,MOUSE
GSM4758866,VAL,MOUSE
GSM4759059,VAL,MOUSE
GSM4759447,VAL,MOUSE
GSM4759700,VAL,MOUSE
GSM4762485,VAL,MOUSE
GSM4766523,VAL,MOUSE
GSM4770683,VAL,MOUSE
GSM4771387,VAL,MOUSE
GSM4773846,VAL,MOUSE
GSM4777213,VAL,MOUSE
GSM4792085,VAL,MOUSE
GSM4796379,VAL,MOUSE
GSM4797975,VAL,MOUSE
GSM4798488,VAL,MOUSE
GSM4809131,VAL,MOUSE
GSM4809166,VAL,MOUSE
GSM4815194,VAL,MOUSE
GSM4816610,VAL,MOUSE
GSM4818849,VAL,MOUSE
GSM4820009,VAL,MOUSE
GSM4826440,VAL,MOUSE
GSM4826968,VAL,MOUSE
GSM4829653,VAL,MOUSE
GSM4836363,VAL,MOUSE
GSM4850926,VAL,MOUSE
GSM4851840,VAL,MOUSE
GSM4851865,VAL,MOUSE
GSM4852252,VAL,MOUSE
GSM4870775,VAL,MOUSE
GSM4872512,VAL,MOUSE
GSM4874818,VAL,MOUSE
GSM4878065,VAL,MOUSE
GSM4879480,VAL,MOUSE
GSM4904951,VAL,MOUSE
GSM4912313,VAL,MOUSE
GSM4912809,VAL,MOUSE
GSM4914918,VAL,MOUSE
GSM4929525,VAL,MOUSE
GSM4932693,VAL,MOUSE
GSM4944293,VAL,MOUSE
GSM4946255,VAL,MOUSE
GSM4955044,VAL,MOUSE
GSM4956751,VAL,MOUSE
GSM4964642,VAL,MOUSE
GSM4965094,VAL,MOUSE
GSM4966630,VAL,MOUSE
GSM4966846,VAL,MOUSE
GSM4971749,VAL,MOUSE
GSM4976374,VAL,MOUSE
GSM4978610,VAL,MOUSE
GSM4980513,VAL,MOUSE
GSM4990768,VAL,MOUSE
GSM4996607,VAL,MOUSE
GSM4996625,VAL,MOUSE
GSM5005728,VAL,MOUSE
GSM5014358,VAL,MOUSE
GSM5015781,VAL,MOUSE
GSM5023720,VAL,MOUSE
GSM5024494,VAL,MOUSE
GSM5025840,VAL,MOUSE
GSM5026200,VAL,MOUSE
GSM5026845,VAL,MOUSE
GSM5027321,VAL,MOUSE
GSM5027336,VAL,MOUSE
GSM5032052,VAL,MOUSE
GSM5051429,VAL,MOUSE
GSM5061109,VAL,MOUSE
GSM5067450,VAL,MOUSE
GSM5076627,VAL,MOUSE
GSM5077091,VAL,MOUSE
GSM5077177,VAL,MOUSE
GSM5086748,VAL,MOUSE
GSM5101971,VAL,MOUSE
GSM5101980,VAL,MOUSE
GSM5102807,VAL,MOUSE
GSM5106238,VAL,MOUSE
GSM5111205,VAL,MOUSE
GSM5117501,VAL,MOUSE
GSM5121769,VAL,MOUSE
GSM5124219,VAL,MOUSE
GSM5129607,VAL,MOUSE
GSM5133365,VAL,MOUSE
GSM5134032,VAL,MOUSE
GSM5135531,VAL,MOUSE
GSM5145556,VAL,MOUSE
GSM5149177,VAL,MOUSE
GSM5163375,VAL,MOUSE
GSM5170808,VAL,MOUSE
GSM5203058,VAL,MOUSE
GSM5207711,VAL,MOUSE
GSM5207782,VAL,MOUSE
GSM5207787,VAL,MOUSE
GSM5207849,VAL,MOUSE
GSM5212092,VAL,MOUSE
GSM5212269,VAL,MOUSE
GSM5213255,VAL,MOUSE
GSM5219211,VAL,MOUSE
GSM5223023,VAL,MOUSE
GSM5223663,VAL,MOUSE
GSM5228057,VAL,MOUSE
GSM5228536,VAL,MOUSE
GSM5228832,VAL,MOUSE
GSM5229648,VAL,MOUSE
GSM5231310,VAL,MOUSE
GSM5234303,VAL,MOUSE
GSM5237533,VAL,MOUSE
GSM5238615,VAL,MOUSE
GSM5241596,VAL,MOUSE
GSM5243361,VAL,MOUSE
GSM5251762,VAL,MOUSE
GSM5256071,VAL,MOUSE
GSM5259970,VAL,MOUSE
GSM5264371,VAL,MOUSE
GSM5264434,VAL,MOUSE
GSM5269021,VAL,MOUSE
GSM5282197,VAL,MOUSE
GSM5284200,VAL,MOUSE
GSM5288609,VAL,MOUSE
GSM5311893,VAL,MOUSE
GSM5321320,VAL,MOUSE
GSM5326659,VAL,MOUSE
GSM5341922,VAL,MOUSE
GSM5342287,VAL,MOUSE
GSM5342309,VAL,MOUSE
GSM5345253,VAL,MOUSE
GSM5354670,VAL,MOUSE
GSM5356231,VAL,MOUSE
GSM5359890,VAL,MOUSE
GSM5360607,VAL,MOUSE
GSM5360732,VAL,MOUSE
GSM5365673,VAL,MOUSE
GSM5369296,VAL,MOUSE
GSM5369990,VAL,MOUSE
GSM5373755,VAL,MOUSE
GSM5385922,VAL,MOUSE
GSM5397593,VAL,MOUSE
GSM5398818,VAL,MOUSE
GSM5400006,VAL,MOUSE
GSM5400501,VAL,MOUSE
GSM5403014,VAL,MOUSE
GSM5406923,VAL,MOUSE
GSM5411951,VAL,MOUSE
GSM5411970,VAL,MOUSE
GSM5416073,VAL,MOUSE
GSM5416728,VAL,MOUSE
GSM5420578,VAL,MOUSE
GSM5420582,VAL,MOUSE
GSM5436187,VAL,MOUSE
GSM5436310,VAL,MOUSE
GSM5448122,VAL,MOUSE
GSM5448448,VAL,MOUSE
GSM5453411,VAL,MOUSE
GSM5460628,VAL,MOUSE
GSM5460699,VAL,MOUSE
GSM5461796,VAL,MOUSE
GSM5465903,VAL,MOUSE
GSM5470604,VAL,MOUSE
GSM5471583,VAL,MOUSE
GSM5471781,VAL,MOUSE
GSM5473883,VAL,MOUSE
GSM5474976,VAL,MOUSE
GSM5481767,VAL,MOUSE
GSM5492350,VAL,MOUSE
GSM5501901,VAL,MOUSE
GSM5502153,VAL,MOUSE
GSM5503643,VAL,MOUSE
GSM5514103,VAL,MOUSE
GSM5514743,VAL,MOUSE
GSM5515717,VAL,MOUSE
GSM5515720,VAL,MOUSE
GSM5527162,VAL,MOUSE
GSM5529366,VAL,MOUSE
GSM5534527,VAL,MOUSE
GSM5535002,VAL,MOUSE
GSM5535681,VAL,MOUSE
GSM5552026,VAL,MOUSE
GSM5554370,VAL,MOUSE
GSM5556498,VAL,MOUSE
GSM5563387,VAL,MOUSE
GSM5563491,VAL,MOUSE
GSM5569804,VAL,MOUSE
GSM5575849,VAL,MOUSE
GSM5577939,VAL,MOUSE
GSM5582203,VAL,MOUSE
GSM5584036,VAL,MOUSE
GSM5591924,VAL,MOUSE
GSM5592319,VAL,MOUSE
GSM5594462,VAL,MOUSE
GSM5614365,VAL,MOUSE
GSM5614854,VAL,MOUSE
GSM5618215,VAL,MOUSE
GSM5619055,VAL,MOUSE
GSM5630535,VAL,MOUSE
GSM5631092,VAL,MOUSE
GSM5639576,VAL,MOUSE
GSM5653023,VAL,MOUSE
GSM5655750,VAL,MOUSE
GSM5660545,VAL,MOUSE
GSM5661718,VAL,MOUSE
GSM5661753,VAL,MOUSE
GSM5661902,VAL,MOUSE
GSM5662902,VAL,MOUSE
GSM5683552,VAL,MOUSE
GSM5691479,VAL,MOUSE
GSM5694543,VAL,MOUSE
GSM5695603,VAL,MOUSE
GSM5696943,VAL,MOUSE
GSM5706079,VAL,MOUSE
GSM5709044,VAL,MOUSE
GSM5710370,VAL,MOUSE
GSM5711921,VAL,MOUSE
GSM5712050,VAL,MOUSE
GSM5717387,VAL,MOUSE
GSM5721989,VAL,MOUSE
GSM5722371,VAL,MOUSE
GSM5722699,VAL,MOUSE
GSM5728675,VAL,MOUSE
GSM5728680,VAL,MOUSE
GSM5729670,VAL,MOUSE
GSM5737420,VAL,MOUSE
GSM5741689,VAL,MOUSE
GSM5813913,VAL,MOUSE
GSM5815933,VAL,MOUSE
GSM5824003,VAL,MOUSE
GSM5825474,VAL,MOUSE
GSM5827336,VAL,MOUSE
GSM5829260,VAL,MOUSE
GSM5830192,VAL,MOUSE
GSM5830547,VAL,MOUSE
GSM5835218,VAL,MOUSE
GSM5838218,VAL,MOUSE
GSM5848906,VAL,MOUSE
GSM5849098,VAL,MOUSE
GSM5850014,VAL,MOUSE
GSM5855925,VAL,MOUSE
GSM5857105,VAL,MOUSE
GSM5861151,VAL,MOUSE
GSM5862655,VAL,MOUSE
GSM5862729,VAL,MOUSE
GSM5883837,VAL,MOUSE
GSM5885387,VAL,MOUSE
GSM5902975,VAL,MOUSE
GSM5903073,VAL,MOUSE
GSM5910590,VAL,MOUSE
GSM5916293,VAL,MOUSE
GSM5924341,VAL,MOUSE
GSM5930748,VAL,MOUSE
GSM5939570,VAL,MOUSE
GSM5942399,VAL,MOUSE
GSM5946414,VAL,MOUSE
GSM5956448,VAL,MOUSE
GSM5968899,VAL,MOUSE
GSM5969125,VAL,MOUSE
GSM5969281,VAL,MOUSE
GSM5969760,VAL,MOUSE
GSM5983089,VAL,MOUSE
GSM5984284,VAL,MOUSE
GSM5988760,VAL,MOUSE
GSM5988765,VAL,MOUSE
GSM6021803,VAL,MOUSE
GSM6025359,VAL,MOUSE
GSM6030496,VAL,MOUSE
GSM6031057,VAL,MOUSE
GSM6032136,VAL,MOUSE
GSM6046913,VAL,MOUSE
GSM6047353,VAL,MOUSE
GSM6048003,VAL,MOUSE
GSM6049553,VAL,MOUSE
GSM6050082,VAL,MOUSE
GSM6051533,VAL,MOUSE
GSM6051761,VAL,MOUSE
GSM6052522,VAL,MOUSE
GSM6056808,VAL,MOUSE
GSM6065993,VAL,MOUSE
GSM6067467,VAL,MOUSE
GSM6068596,VAL,MOUSE
GSM6071002,VAL,MOUSE
GSM6071027,VAL,MOUSE
GSM6077095,VAL,MOUSE
GSM6099307,VAL,MOUSE
GSM6102999,VAL,MOUSE
GSM6118885,VAL,MOUSE
GSM6118970,VAL,MOUSE
GSM6123318,VAL,MOUSE
GSM6124149,VAL,MOUSE
GSM6138646,VAL,MOUSE
GSM6160390,VAL,MOUSE
GSM6164879,VAL,MOUSE
GSM6167585,VAL,MOUSE
GSM6172282,VAL,MOUSE
GSM6176269,VAL,MOUSE
GSM6181216,VAL,MOUSE
GSM6185860,VAL,MOUSE
GSM6202992,VAL,MOUSE
GSM6204202,VAL,MOUSE
GSM6204467,VAL,MOUSE
GSM6208727,VAL,MOUSE
GSM6215908,VAL,MOUSE
GSM6222541,VAL,MOUSE
GSM6243668,VAL,MOUSE
GSM6261915,VAL,MOUSE
GSM6262558,VAL,MOUSE
GSM6267452,VAL,MOUSE
GSM6284444,VAL,MOUSE
GSM6303905,VAL,MOUSE
GSM6338354,VAL,MOUSE
GSM6339221,VAL,MOUSE
GSM6355654,VAL,MOUSE
GSM6398039,VAL,MOUSE
GSM6404159,VAL,MOUSE
GSM6411760,VAL,MOUSE
GSM6427534,VAL,MOUSE
GSM6428818,VAL,MOUSE
GSM6438494,VAL,MOUSE
GSM6450690,VAL,MOUSE
GSM6500348,VAL,MOUSE
GSM6504849,VAL,MOUSE
GSM6504958,VAL,MOUSE
GSM6506875,VAL,MOUSE
GSM6510180,VAL,MOUSE
GSM6527193,VAL,MOUSE
GSM6527322,VAL,MOUSE
GSM6527712,VAL,MOUSE
GSM6527732,VAL,MOUSE
GSM6543842,VAL,MOUSE
GSM6556610,VAL,MOUSE
GSM6564263,VAL,MOUSE
GSM6575933,VAL,MOUSE
GSM6575945,VAL,MOUSE
GSM6578275,VAL,MOUSE
GSM6592569,VAL,MOUSE
GSM6594586,VAL,MOUSE
GSM6595201,VAL,MOUSE
GSM6596493,VAL,MOUSE
GSM6597665,VAL,MOUSE
GSM6597694,VAL,MOUSE
GSM6599245,VAL,MOUSE
GSM6600276,VAL,MOUSE
GSM6607456,VAL,MOUSE
GSM6610769,VAL,MOUSE
GSM6613502,VAL,MOUSE
GSM6617273,VAL,MOUSE
GSM6619903,VAL,MOUSE
GSM6620337,VAL,MOUSE
GSM6621716,VAL,MOUSE
GSM6622142,VAL,MOUSE
GSM6623989,VAL,MOUSE
GSM6636805,VAL,MOUSE
GSM6636878,VAL,MOUSE
GSM6640561,VAL,MOUSE
GSM6650182,VAL,MOUSE
GSM6651766,VAL,MOUSE
GSM6657778,VAL,MOUSE
GSM6658750,VAL,MOUSE
GSM6659606,VAL,MOUSE
GSM6659685,VAL,MOUSE
GSM6664763,VAL,MOUSE
GSM6681049,VAL,MOUSE
GSM6689382,VAL,MOUSE
GSM6696393,VAL,MOUSE
GSM6696399,VAL,MOUSE
GSM6704091,VAL,MOUSE
GSM6705163,VAL,MOUSE
GSM6709952,VAL,MOUSE
GSM6721616,VAL,MOUSE
GSM6725630,VAL,MOUSE
GSM6729973,VAL,MOUSE
GSM6730075,VAL,MOUSE
GSM6734419,VAL,MOUSE
GSM6742858,VAL,MOUSE
GSM6743891,VAL,MOUSE
GSM6744451,VAL,MOUSE
GSM6749028,VAL,MOUSE
GSM6756305,VAL,MOUSE
GSM6775321,VAL,MOUSE
GSM6782704,VAL,MOUSE
GSM6807235,VAL,MOUSE
GSM6845863,VAL,MOUSE
GSM6856882,VAL,MOUSE
GSM6856904,VAL,MOUSE
GSM6865268,VAL,MOUSE
GSM6892079,VAL,MOUSE
GSM6911304,VAL,MOUSE
GSM6911946,VAL,MOUSE
GSM6915377,VAL,MOUSE
GSM6919793,VAL,MOUSE
GSM6921894,VAL,MOUSE
GSM6926484,VAL,MOUSE
GSM6929034,VAL,MOUSE
GSM6929187,VAL,MOUSE
GSM6940025,VAL,MOUSE
GSM6945416,VAL,MOUSE
GSM6956386,VAL,MOUSE
GSM6998142,VAL,MOUSE
GSM7012039,VAL,MOUSE
GSM7012336,VAL,MOUSE
GSM7012398,VAL,MOUSE
GSM7018234,VAL,MOUSE
GSM7024802,VAL,MOUSE
GSM7039435,VAL,MOUSE
GSM7051098,VAL,MOUSE
GSM7054472,VAL,MOUSE
GSM7058451,VAL,MOUSE
GSM7062709,VAL,MOUSE
GSM7063536,VAL,MOUSE
GSM7073099,VAL,MOUSE
GSM7073105,VAL,MOUSE
GSM7073457,VAL,MOUSE
GSM7094438,VAL,MOUSE
GSM7094472,VAL,MOUSE
GSM7100971,VAL,MOUSE
GSM7102216,VAL,MOUSE
GSM7102394,VAL,MOUSE
GSM7105461,VAL,MOUSE
GSM7107013,VAL,MOUSE
GSM7112923,VAL,MOUSE
GSM7114892,VAL,MOUSE
GSM7116185,VAL,MOUSE
GSM7120067,VAL,MOUSE
GSM7125534,VAL,MOUSE
GSM7128779,VAL,MOUSE
GSM7129810,VAL,MOUSE
GSM7129899,VAL,MOUSE
GSM7129914,VAL,MOUSE
GSM7130605,VAL,MOUSE
GSM7131605,VAL,MOUSE
GSM7131642,VAL,MOUSE
GSM7132377,VAL,MOUSE
GSM7132395,VAL,MOUSE
GSM7132484,VAL,MOUSE
GSM7132684,VAL,MOUSE
GSM7132954,VAL,MOUSE
GSM7133233,VAL,MOUSE
GSM7139769,VAL,MOUSE
GSM7140705,VAL,MOUSE
GSM7146585,VAL,MOUSE
GSM7156539,VAL,MOUSE
GSM7180267,VAL,MOUSE
GSM7181384,VAL,MOUSE
GSM7187335,VAL,MOUSE
GSM7187411,VAL,MOUSE
GSM7188053,VAL,MOUSE
GSM7231085,VAL,MOUSE
GSM7242825,VAL,MOUSE
GSM7245485,VAL,MOUSE
GSM7285949,VAL,MOUSE
GSM7286488,VAL,MOUSE
GSM7316153,VAL,MOUSE
GSM7316156,VAL,MOUSE
GSM7316828,VAL,MOUSE
GSM7324623,VAL,MOUSE
GSM7349451,VAL,MOUSE
GSM7360219,VAL,MOUSE
GSM7384949,VAL,MOUSE
GSM7413248,VAL,MOUSE
GSM7433185,VAL,MOUSE
GSM7457703,VAL,MOUSE
GSM7470845,VAL,MOUSE
GSM7486830,VAL,MOUSE
GSM7498587,VAL,MOUSE
GSM7501716,VAL,MOUSE
GSM7506043,VAL,MOUSE
GSM7510499,VAL,MOUSE
GSM7510993,VAL,MOUSE
GSM7516896,VAL,MOUSE
GSM7519411,VAL,MOUSE
GSM7520338,VAL,MOUSE
GSM7523807,VAL,MOUSE
GSM7532387,VAL,MOUSE
GSM7566801,VAL,MOUSE
GSM7574695,VAL,MOUSE
GSM7595539,VAL,MOUSE
GSM7610247,VAL,MOUSE
GSM7610632,VAL,MOUSE
GSM7622198,VAL,MOUSE
GSM7635026,VAL,MOUSE
GSM7635257,VAL,MOUSE
GSM7635713,VAL,MOUSE
GSM7635716,VAL,MOUSE
GSM7646260,VAL,MOUSE
GSM7653703,VAL,MOUSE
GSM7655202,VAL,MOUSE
GSM7656161,VAL,MOUSE
GSM7660622,VAL,MOUSE
GSM7670759,VAL,MOUSE
GSM7674340,VAL,MOUSE
GSM7674507,VAL,MOUSE
GSM7676787,VAL,MOUSE
GSM7680892,VAL,MOUSE
GSM7680900,VAL,MOUSE
GSM7698009,VAL,MOUSE
GSM7714217,VAL,MOUSE
GSM7719478,VAL,MOUSE
GSM7720056,VAL,MOUSE
GSM7729781,VAL,MOUSE
GSM7731192,VAL,MOUSE
GSM7731348,VAL,MOUSE
GSM7734043,VAL,MOUSE
GSM7745986,VAL,MOUSE
GSM7777204,VAL,MOUSE
GSM7787642,VAL,MOUSE
GSM7789905,VAL,MOUSE
GSM7796084,VAL,MOUSE
GSM7802518,VAL,MOUSE
GSM7804463,VAL,MOUSE
GSM7833687,VAL,MOUSE
GSM7835703,VAL,MOUSE
GSM7844346,VAL,MOUSE
GSM7854113,VAL,MOUSE
GSM7866506,VAL,MOUSE
GSM7866775,VAL,MOUSE
GSM7866828,VAL,MOUSE
GSM7880880,VAL,MOUSE
GSM7882344,VAL,MOUSE
GSM7888024,VAL,MOUSE
GSM7917874,VAL,MOUSE
GSM7918780,VAL,MOUSE
GSM7921375,VAL,MOUSE
GSM7927793,VAL,MOUSE
GSM7948519,VAL,MOUSE
GSM7968802,VAL,MOUSE
GSM7978445,VAL,MOUSE
GSM7989519,VAL,MOUSE
GSM8019599,VAL,MOUSE
GSM8057222,VAL,MOUSE
