geo_accession,split,species
GSM6600185,VAL,HUMAN
GSM6602080,VAL,HUMAN
GSM6602109,VAL,HUMAN
GSM6602894,VAL,HUMAN
GSM6604086,VAL,HUMAN
GSM6604197,VAL,HUMAN
GSM6606097,VAL,HUMAN
GSM6612349,VAL,HUMAN
GSM6615734,VAL,HUMAN
GSM6615738,VAL,HUMAN
GSM6616655,VAL,HUMAN
GSM6621053,VAL,HUMAN
GSM6621066,VAL,HUMAN
GSM6621239,VAL,HUMAN
GSM6628800,VAL,HUMAN
GSM6634824,VAL,HUMAN
GSM6642004,VAL,HUMAN
GSM6643344,VAL,HUMAN
GSM6643349,VAL,HUMAN
GSM6643605,VAL,HUMAN
GSM6643758,VAL,HUMAN
GSM6644087,VAL,HUMAN
GSM6644203,VAL,HUMAN
GSM6644440,VAL,HUMAN
GSM6644507,VAL,HUMAN
GSM6644714,VAL,HUMAN
GSM6656461,VAL,HUMAN
GSM6658657,VAL,HUMAN
GSM6659171,VAL,HUMAN
GSM6664468,VAL,HUMAN
GSM6666207,VAL,HUMAN
GSM6666336,VAL,HUMAN
GSM6668919,VAL,HUMAN
GSM6670577,VAL,HUMAN
GSM6670690,VAL,HUMAN
GSM6674705,VAL,HUMAN
GSM6675785,VAL,HUMAN
GSM6685260,VAL,HUMAN
GSM6685344,VAL,HUMAN
GSM6690082,VAL,HUMAN
GSM6696701,VAL,HUMAN
GSM6697054,VAL,HUMAN
GSM6697073,VAL,HUMAN
GSM6711460,VAL,HUMAN
GSM6717227,VAL,HUMAN
GSM6717575,VAL,HUMAN
GSM6717755,VAL,HUMAN
GSM6717779,VAL,HUMAN
GSM6717929,VAL,HUMAN
GSM6718406,VAL,HUMAN
GSM6718408,VAL,HUMAN
GSM6721367,VAL,HUMAN
GSM6721592,VAL,HUMAN
GSM6721678,VAL,HUMAN
GSM6724306,VAL,HUMAN
GSM6724507,VAL,HUMAN
GSM6726443,VAL,HUMAN
GSM6727059,VAL,HUMAN
GSM6730938,VAL,HUMAN
GSM6731084,VAL,HUMAN
GSM6732090,VAL,HUMAN
GSM6733285,VAL,HUMAN
GSM6733458,VAL,HUMAN
GSM6733561,VAL,HUMAN
GSM6734638,VAL,HUMAN
GSM6738467,VAL,HUMAN
GSM6738978,VAL,HUMAN
GSM6751317,VAL,HUMAN
GSM6756878,VAL,HUMAN
GSM6757468,VAL,HUMAN
GSM6776049,VAL,HUMAN
GSM6782472,VAL,HUMAN
GSM6782486,VAL,HUMAN
GSM6783060,VAL,HUMAN
GSM6783268,VAL,HUMAN
GSM6783634,VAL,HUMAN
GSM6784137,VAL,HUMAN
GSM6784361,VAL,HUMAN
GSM6788686,VAL,HUMAN
GSM6792709,VAL,HUMAN
GSM6792911,VAL,HUMAN
GSM6792933,VAL,HUMAN
GSM6797603,VAL,HUMAN
GSM6798366,VAL,HUMAN
GSM6805283,VAL,HUMAN
GSM6806607,VAL,HUMAN
GSM6808002,VAL,HUMAN
GSM6820421,VAL,HUMAN
GSM6820434,VAL,HUMAN
GSM6820986,VAL,HUMAN
GSM6821394,VAL,HUMAN
GSM6829274,VAL,HUMAN
GSM6841509,VAL,HUMAN
GSM6850154,VAL,HUMAN
GSM6858746,VAL,HUMAN
GSM6870650,VAL,HUMAN
GSM6890515,VAL,HUMAN
GSM6890577,VAL,HUMAN
GSM6890661,VAL,HUMAN
GSM6890692,VAL,HUMAN
GSM6893669,VAL,HUMAN
GSM6909789,VAL,HUMAN
GSM6909793,VAL,HUMAN
GSM6909860,VAL,HUMAN
GSM6911591,VAL,HUMAN
GSM6912483,VAL,HUMAN
GSM6915105,VAL,HUMAN
GSM6917422,VAL,HUMAN
GSM6919570,VAL,HUMAN
GSM6923413,VAL,HUMAN
GSM6925725,VAL,HUMAN
GSM6927361,VAL,HUMAN
GSM6927372,VAL,HUMAN
GSM6927409,VAL,HUMAN
GSM6927433,VAL,HUMAN
GSM6935789,VAL,HUMAN
GSM6937818,VAL,HUMAN
GSM6939251,VAL,HUMAN
GSM6939936,VAL,HUMAN
GSM6940204,VAL,HUMAN
GSM6940269,VAL,HUMAN
GSM6943707,VAL,HUMAN
GSM6944887,VAL,HUMAN
GSM6944904,VAL,HUMAN
GSM6945636,VAL,HUMAN
GSM6957096,VAL,HUMAN
GSM6965411,VAL,HUMAN
GSM6965588,VAL,HUMAN
GSM6971597,VAL,HUMAN
GSM6995239,VAL,HUMAN
GSM6996024,VAL,HUMAN
GSM6998418,VAL,HUMAN
GSM7009299,VAL,HUMAN
GSM7010227,VAL,HUMAN
GSM7011745,VAL,HUMAN
GSM7022662,VAL,HUMAN
GSM7022881,VAL,HUMAN
GSM7026159,VAL,HUMAN
GSM7029745,VAL,HUMAN
GSM7030044,VAL,HUMAN
GSM7030673,VAL,HUMAN
GSM7034316,VAL,HUMAN
GSM7035283,VAL,HUMAN
GSM7037087,VAL,HUMAN
GSM7038579,VAL,HUMAN
GSM7040941,VAL,HUMAN
GSM7051006,VAL,HUMAN
GSM7051054,VAL,HUMAN
GSM7053714,VAL,HUMAN
GSM7054402,VAL,HUMAN
GSM7056148,VAL,HUMAN
GSM7061235,VAL,HUMAN
GSM7061505,VAL,HUMAN
GSM7061512,VAL,HUMAN
GSM7062542,VAL,HUMAN
GSM7062586,VAL,HUMAN
GSM7065762,VAL,HUMAN
GSM7067580,VAL,HUMAN
GSM7078857,VAL,HUMAN
GSM7078953,VAL,HUMAN
GSM7081228,VAL,HUMAN
GSM7081446,VAL,HUMAN
GSM7084626,VAL,HUMAN
GSM7084682,VAL,HUMAN
GSM7084804,VAL,HUMAN
GSM7088556,VAL,HUMAN
GSM7093342,VAL,HUMAN
GSM7093358,VAL,HUMAN
GSM7094391,VAL,HUMAN
GSM7100740,VAL,HUMAN
GSM7101959,VAL,HUMAN
GSM7108703,VAL,HUMAN
GSM7110006,VAL,HUMAN
GSM7111623,VAL,HUMAN
GSM7113574,VAL,HUMAN
GSM7114470,VAL,HUMAN
GSM7114692,VAL,HUMAN
GSM7114808,VAL,HUMAN
GSM7115692,VAL,HUMAN
GSM7117534,VAL,HUMAN
GSM7117547,VAL,HUMAN
GSM7118184,VAL,HUMAN
GSM7121944,VAL,HUMAN
GSM7122005,VAL,HUMAN
GSM7122506,VAL,HUMAN
GSM7122628,VAL,HUMAN
GSM7122648,VAL,HUMAN
GSM7135188,VAL,HUMAN
GSM7135191,VAL,HUMAN
GSM7135204,VAL,HUMAN
GSM7135316,VAL,HUMAN
GSM7165422,VAL,HUMAN
GSM7169770,VAL,HUMAN
GSM7171600,VAL,HUMAN
GSM7173771,VAL,HUMAN
GSM7177591,VAL,HUMAN
GSM7179319,VAL,HUMAN
GSM7180372,VAL,HUMAN
GSM7180382,VAL,HUMAN
GSM7182176,VAL,HUMAN
GSM7184340,VAL,HUMAN
GSM7191142,VAL,HUMAN
GSM7191184,VAL,HUMAN
GSM7191359,VAL,HUMAN
GSM7213842,VAL,HUMAN
GSM7221281,VAL,HUMAN
GSM7221493,VAL,HUMAN
GSM7225968,VAL,HUMAN
GSM7226860,VAL,HUMAN
GSM7230045,VAL,HUMAN
GSM7274461,VAL,HUMAN
GSM7274708,VAL,HUMAN
GSM7295091,VAL,HUMAN
GSM7295354,VAL,HUMAN
GSM7311525,VAL,HUMAN
GSM7316535,VAL,HUMAN
GSM7316855,VAL,HUMAN
GSM7317639,VAL,HUMAN
GSM7350120,VAL,HUMAN
GSM7359916,VAL,HUMAN
GSM7360438,VAL,HUMAN
GSM7360533,VAL,HUMAN
GSM7360723,VAL,HUMAN
GSM7383832,VAL,HUMAN
GSM7388875,VAL,HUMAN
GSM7400936,VAL,HUMAN
GSM7401699,VAL,HUMAN
GSM7417958,VAL,HUMAN
GSM7418774,VAL,HUMAN
GSM7426523,VAL,HUMAN
GSM7428250,VAL,HUMAN
GSM7429895,VAL,HUMAN
GSM7430066,VAL,HUMAN
GSM7433686,VAL,HUMAN
GSM7445633,VAL,HUMAN
GSM7449972,VAL,HUMAN
GSM7451096,VAL,HUMAN
GSM7454102,VAL,HUMAN
GSM7462087,VAL,HUMAN
GSM7470730,VAL,HUMAN
GSM7473151,VAL,HUMAN
GSM7474129,VAL,HUMAN
GSM7474291,VAL,HUMAN
GSM7475374,VAL,HUMAN
GSM7487650,VAL,HUMAN
GSM7493474,VAL,HUMAN
GSM7497456,VAL,HUMAN
GSM7498500,VAL,HUMAN
GSM7505387,VAL,HUMAN
GSM7507671,VAL,HUMAN
GSM7507695,VAL,HUMAN
GSM7507853,VAL,HUMAN
GSM7507886,VAL,HUMAN
GSM7508743,VAL,HUMAN
GSM7510618,VAL,HUMAN
GSM7511798,VAL,HUMAN
GSM7511970,VAL,HUMAN
GSM7519776,VAL,HUMAN
GSM7527747,VAL,HUMAN
GSM7528196,VAL,HUMAN
GSM7548706,VAL,HUMAN
GSM7554467,VAL,HUMAN
GSM7567123,VAL,HUMAN
GSM7584986,VAL,HUMAN
GSM7585001,VAL,HUMAN
GSM7592681,VAL,HUMAN
GSM7593009,VAL,HUMAN
GSM7593028,VAL,HUMAN
GSM7597068,VAL,HUMAN
GSM7597131,VAL,HUMAN
GSM7597183,VAL,HUMAN
GSM7597529,VAL,HUMAN
GSM7597895,VAL,HUMAN
GSM7597974,VAL,HUMAN
GSM7611115,VAL,HUMAN
GSM7634715,VAL,HUMAN
GSM7639042,VAL,HUMAN
GSM7655853,VAL,HUMAN
GSM7660366,VAL,HUMAN
GSM7662566,VAL,HUMAN
GSM7662585,VAL,HUMAN
GSM7663904,VAL,HUMAN
GSM7664286,VAL,HUMAN
GSM7673510,VAL,HUMAN
GSM7677742,VAL,HUMAN
GSM7677813,VAL,HUMAN
GSM7677898,VAL,HUMAN
GSM7679832,VAL,HUMAN
GSM7688470,VAL,HUMAN
GSM7688824,VAL,HUMAN
GSM7689096,VAL,HUMAN
GSM7696963,VAL,HUMAN
GSM7697945,VAL,HUMAN
GSM7701366,VAL,HUMAN
GSM7701392,VAL,HUMAN
GSM7701954,VAL,HUMAN
GSM7702295,VAL,HUMAN
GSM7710450,VAL,HUMAN
GSM7728976,VAL,HUMAN
GSM7730164,VAL,HUMAN
GSM7733173,VAL,HUMAN
GSM7733229,VAL,HUMAN
GSM7733300,VAL,HUMAN
GSM7744695,VAL,HUMAN
GSM7754693,VAL,HUMAN
GSM7754919,VAL,HUMAN
GSM7764182,VAL,HUMAN
GSM7767649,VAL,HUMAN
GSM7774891,VAL,HUMAN
GSM7781680,VAL,HUMAN
GSM7784192,VAL,HUMAN
GSM7784494,VAL,HUMAN
GSM7791521,VAL,HUMAN
GSM7792015,VAL,HUMAN
GSM7792333,VAL,HUMAN
GSM7793948,VAL,HUMAN
GSM7794036,VAL,HUMAN
GSM7794075,VAL,HUMAN
GSM7807671,VAL,HUMAN
GSM7813226,VAL,HUMAN
GSM7813527,VAL,HUMAN
GSM7815403,VAL,HUMAN
GSM7815427,VAL,HUMAN
GSM7816111,VAL,HUMAN
GSM7817939,VAL,HUMAN
GSM7817943,VAL,HUMAN
GSM7818891,VAL,HUMAN
GSM7823405,VAL,HUMAN
GSM7826735,VAL,HUMAN
GSM7827293,VAL,HUMAN
GSM7827657,VAL,HUMAN
GSM7827802,VAL,HUMAN
GSM7829961,VAL,HUMAN
GSM7832935,VAL,HUMAN
GSM7833171,VAL,HUMAN
GSM7834286,VAL,HUMAN
GSM7834547,VAL,HUMAN
GSM7837066,VAL,HUMAN
GSM7838753,VAL,HUMAN
GSM7844871,VAL,HUMAN
GSM7847035,VAL,HUMAN
GSM7850966,VAL,HUMAN
GSM7852599,VAL,HUMAN
GSM7852835,VAL,HUMAN
GSM7854759,VAL,HUMAN
GSM7866725,VAL,HUMAN
GSM7876529,VAL,HUMAN
GSM7880937,VAL,HUMAN
GSM7884780,VAL,HUMAN
GSM7884784,VAL,HUMAN
GSM7886816,VAL,HUMAN
GSM7888216,VAL,HUMAN
GSM7899347,VAL,HUMAN
GSM7900686,VAL,HUMAN
GSM7904933,VAL,HUMAN
GSM7912179,VAL,HUMAN
GSM7912335,VAL,HUMAN
GSM7917378,VAL,HUMAN
GSM7919685,VAL,HUMAN
GSM7921326,VAL,HUMAN
GSM7943441,VAL,HUMAN
GSM7948633,VAL,HUMAN
GSM7949476,VAL,HUMAN
GSM7961984,VAL,HUMAN
GSM7964827,VAL,HUMAN
GSM7966561,VAL,HUMAN
GSM7971667,VAL,HUMAN
GSM7974858,VAL,HUMAN
GSM7978935,VAL,HUMAN
GSM7987236,VAL,HUMAN
GSM7989878,VAL,HUMAN
GSM7991178,VAL,HUMAN
GSM7998916,VAL,HUMAN
GSM8013470,VAL,HUMAN
GSM8013481,VAL,HUMAN
GSM8013493,VAL,HUMAN
GSM8013559,VAL,HUMAN
GSM8017122,VAL,HUMAN
GSM8021803,VAL,HUMAN
GSM8027853,VAL,HUMAN
GSM8035301,VAL,HUMAN
GSM8037791,VAL,HUMAN
GSM8037831,VAL,HUMAN
GSM8047139,VAL,HUMAN
GSM8047729,VAL,HUMAN
GSM8062105,VAL,HUMAN
GSM8062140,VAL,HUMAN
GSM8062983,VAL,HUMAN
GSM8063431,VAL,HUMAN
GSM8068655,VAL,HUMAN
GSM8068657,VAL,HUMAN
GSM8072420,VAL,HUMAN
GSM8072421,VAL,HUMAN
GSM8077853,VAL,HUMAN
GSM8079876,VAL,HUMAN
GSM8080062,VAL,HUMAN
GSM8085881,VAL,HUMAN
GSM8095977,VAL,HUMAN
GSM8101615,VAL,HUMAN
GSM8115957,VAL,HUMAN
GSM8119429,VAL,HUMAN
GSM8120807,VAL,HUMAN
GSM8122738,VAL,HUMAN
GSM8124619,VAL,HUMAN
GSM8129088,VAL,HUMAN
GSM8132997,VAL,HUMAN
GSM8138517,VAL,HUMAN
GSM8138872,VAL,HUMAN
GSM8138928,VAL,HUMAN
GSM8146830,VAL,HUMAN
GSM8147630,VAL,HUMAN
GSM8156241,VAL,HUMAN
GSM8157283,VAL,HUMAN
GSM8170149,VAL,HUMAN
GSM8171740,VAL,HUMAN
GSM8181388,VAL,HUMAN
GSM8183088,VAL,HUMAN
GSM8185861,VAL,HUMAN
GSM8188204,VAL,HUMAN
GSM8191504,VAL,HUMAN
GSM8192618,VAL,HUMAN
GSM8194532,VAL,HUMAN
GSM8207838,VAL,HUMAN
GSM8207857,VAL,HUMAN
GSM8211706,VAL,HUMAN
GSM8224129,VAL,HUMAN
GSM8225556,VAL,HUMAN
GSM8239164,VAL,HUMAN
GSM8271141,VAL,HUMAN
GSM8275197,VAL,HUMAN
GSM8282534,VAL,HUMAN
GSM8295817,VAL,HUMAN
GSM8332074,VAL,HUMAN
GSM8338841,VAL,HUMAN
GSM8339126,VAL,HUMAN
GSM8340175,VAL,HUMAN
GSM8370412,VAL,HUMAN
GSM8371289,VAL,HUMAN
GSM8377026,VAL,HUMAN
GSM8382648,VAL,HUMAN
GSM8391408,VAL,HUMAN
GSM1156918,VAL,HUMAN
GSM1158314,VAL,HUMAN
GSM1162726,VAL,HUMAN
GSM1186020,VAL,HUMAN
GSM1186115,VAL,HUMAN
GSM1212193,VAL,HUMAN
GSM1308252,VAL,HUMAN
GSM1337337,VAL,HUMAN
GSM1341688,VAL,HUMAN
GSM1395294,VAL,HUMAN
GSM1422453,VAL,HUMAN
GSM1427135,VAL,HUMAN
GSM1447373,VAL,HUMAN
GSM1482954,VAL,HUMAN
GSM1540601,VAL,HUMAN
GSM1551969,VAL,HUMAN
GSM1564643,VAL,HUMAN
GSM1571110,VAL,HUMAN
GSM1581114,VAL,HUMAN
GSM1601804,VAL,HUMAN
GSM1624879,VAL,HUMAN
GSM1665189,VAL,HUMAN
GSM1677108,VAL,HUMAN
GSM1677201,VAL,HUMAN
GSM1703027,VAL,HUMAN
GSM1704802,VAL,HUMAN
GSM1704811,VAL,HUMAN
GSM1726471,VAL,HUMAN
GSM1853572,VAL,HUMAN
GSM1876246,VAL,HUMAN
GSM1896149,VAL,HUMAN
GSM1915587,VAL,HUMAN
GSM1930404,VAL,HUMAN
GSM1944748,VAL,HUMAN
GSM1969197,VAL,HUMAN
GSM1986833,VAL,HUMAN
GSM2011522,VAL,HUMAN
GSM2027431,VAL,HUMAN
GSM2040734,VAL,HUMAN
GSM2042105,VAL,HUMAN
GSM2070037,VAL,HUMAN
GSM2082833,VAL,HUMAN
GSM2093151,VAL,HUMAN
GSM2102559,VAL,HUMAN
GSM2111086,VAL,HUMAN
GSM2138488,VAL,HUMAN
GSM2141420,VAL,HUMAN
GSM2141597,VAL,HUMAN
GSM2144551,VAL,HUMAN
GSM2175869,VAL,HUMAN
GSM2220764,VAL,HUMAN
GSM2226817,VAL,HUMAN
GSM2242945,VAL,HUMAN
GSM2262863,VAL,HUMAN
GSM2262875,VAL,HUMAN
GSM2319609,VAL,HUMAN
GSM2332450,VAL,HUMAN
GSM2333488,VAL,HUMAN
GSM2343448,VAL,HUMAN
GSM2343933,VAL,HUMAN
GSM2369909,VAL,HUMAN
GSM2370099,VAL,HUMAN
GSM2370406,VAL,HUMAN
GSM2390880,VAL,HUMAN
GSM2391037,VAL,HUMAN
GSM2391425,VAL,HUMAN
GSM2411863,VAL,HUMAN
GSM2416605,VAL,HUMAN
GSM2424919,VAL,HUMAN
GSM2451253,VAL,HUMAN
GSM2459045,VAL,HUMAN
GSM2465738,VAL,HUMAN
GSM2478013,VAL,HUMAN
GSM2510240,VAL,HUMAN
GSM2516090,VAL,HUMAN
GSM2539643,VAL,HUMAN
GSM2552853,VAL,HUMAN
GSM2565213,VAL,HUMAN
GSM2579109,VAL,HUMAN
GSM2581205,VAL,HUMAN
GSM2584557,VAL,HUMAN
GSM2587599,VAL,HUMAN
GSM2627069,VAL,HUMAN
GSM2630225,VAL,HUMAN
GSM2633641,VAL,HUMAN
GSM2642689,VAL,HUMAN
GSM2649287,VAL,HUMAN
GSM2672022,VAL,HUMAN
GSM2702329,VAL,HUMAN
GSM2705990,VAL,HUMAN
GSM2711238,VAL,HUMAN
GSM2716741,VAL,HUMAN
GSM2740645,VAL,HUMAN
GSM2740760,VAL,HUMAN
GSM2750982,VAL,HUMAN
GSM2754734,VAL,HUMAN
GSM2774943,VAL,HUMAN
GSM2792963,VAL,HUMAN
GSM2861314,VAL,HUMAN
GSM2861766,VAL,HUMAN
GSM2876113,VAL,HUMAN
GSM2877837,VAL,HUMAN
GSM2879127,VAL,HUMAN
GSM2893936,VAL,HUMAN
GSM2931393,VAL,HUMAN
GSM2934390,VAL,HUMAN
GSM2992420,VAL,HUMAN
GSM3005222,VAL,HUMAN
GSM3027098,VAL,HUMAN
GSM3033394,VAL,HUMAN
GSM3067797,VAL,HUMAN
GSM3073507,VAL,HUMAN
GSM3091268,VAL,HUMAN
GSM3091369,VAL,HUMAN
GSM3107846,VAL,HUMAN
GSM3109134,VAL,HUMAN
GSM3109436,VAL,HUMAN
GSM3110273,VAL,HUMAN
GSM3131098,VAL,HUMAN
GSM3137646,VAL,HUMAN
GSM3163399,VAL,HUMAN
GSM3165107,VAL,HUMAN
GSM3175581,VAL,HUMAN
GSM3178461,VAL,HUMAN
GSM3189256,VAL,HUMAN
GSM3190737,VAL,HUMAN
GSM3195607,VAL,HUMAN
GSM3301868,VAL,HUMAN
GSM3304201,VAL,HUMAN
GSM3307346,VAL,HUMAN
GSM3314851,VAL,HUMAN
GSM3315363,VAL,HUMAN
GSM3319906,VAL,HUMAN
GSM3323666,VAL,HUMAN
GSM3324536,VAL,HUMAN
GSM3356377,VAL,HUMAN
GSM3356482,VAL,HUMAN
GSM3362994,VAL,HUMAN
GSM3377926,VAL,HUMAN
GSM3393004,VAL,HUMAN
GSM3394742,VAL,HUMAN
GSM3409167,VAL,HUMAN
GSM3427887,VAL,HUMAN
GSM3437135,VAL,HUMAN
GSM3437664,VAL,HUMAN
GSM3448133,VAL,HUMAN
GSM3449754,VAL,HUMAN
GSM3463012,VAL,HUMAN
GSM3490810,VAL,HUMAN
GSM3502651,VAL,HUMAN
GSM3509506,VAL,HUMAN
GSM3510819,VAL,HUMAN
GSM3516705,VAL,HUMAN
GSM3523379,VAL,HUMAN
GSM3529385,VAL,HUMAN
GSM3529428,VAL,HUMAN
GSM3531636,VAL,HUMAN
GSM3531776,VAL,HUMAN
GSM3534183,VAL,HUMAN
GSM3536068,VAL,HUMAN
GSM3536149,VAL,HUMAN
GSM3538982,VAL,HUMAN
GSM3543453,VAL,HUMAN
GSM3561844,VAL,HUMAN
GSM3566616,VAL,HUMAN
GSM3567641,VAL,HUMAN
GSM3576254,VAL,HUMAN
GSM3582219,VAL,HUMAN
GSM3585527,VAL,HUMAN
GSM3586905,VAL,HUMAN
GSM3586963,VAL,HUMAN
GSM3587228,VAL,HUMAN
GSM3587672,VAL,HUMAN
GSM3590973,VAL,HUMAN
GSM3597995,VAL,HUMAN
GSM3610203,VAL,HUMAN
GSM3613418,VAL,HUMAN
GSM3614723,VAL,HUMAN
GSM3619376,VAL,HUMAN
GSM3625549,VAL,HUMAN
GSM3630109,VAL,HUMAN
GSM3635391,VAL,HUMAN
GSM3656433,VAL,HUMAN
GSM3663504,VAL,HUMAN
GSM3673892,VAL,HUMAN
GSM3692967,VAL,HUMAN
GSM3702296,VAL,HUMAN
GSM3722343,VAL,HUMAN
GSM3735869,VAL,HUMAN
GSM3741929,VAL,HUMAN
GSM3743491,VAL,HUMAN
GSM3754317,VAL,HUMAN
GSM3755852,VAL,HUMAN
GSM3790292,VAL,HUMAN
GSM3790383,VAL,HUMAN
GSM3791705,VAL,HUMAN
GSM3872358,VAL,HUMAN
GSM3906566,VAL,HUMAN
GSM3910437,VAL,HUMAN
GSM3928358,VAL,HUMAN
GSM3928587,VAL,HUMAN
GSM3956147,VAL,HUMAN
GSM3960801,VAL,HUMAN
GSM3963746,VAL,HUMAN
GSM3975898,VAL,HUMAN
GSM3975929,VAL,HUMAN
GSM3976120,VAL,HUMAN
GSM3993337,VAL,HUMAN
GSM4024036,VAL,HUMAN
GSM4027203,VAL,HUMAN
GSM4029855,VAL,HUMAN
GSM4041228,VAL,HUMAN
GSM4048322,VAL,HUMAN
GSM4071665,VAL,HUMAN
GSM4072659,VAL,HUMAN
GSM4074038,VAL,HUMAN
GSM4086489,VAL,HUMAN
GSM4101268,VAL,HUMAN
GSM4106321,VAL,HUMAN
GSM4118021,VAL,HUMAN
GSM4118501,VAL,HUMAN
GSM4119747,VAL,HUMAN
GSM4139315,VAL,HUMAN
GSM4148541,VAL,HUMAN
GSM4150322,VAL,HUMAN
GSM4154373,VAL,HUMAN
GSM4160341,VAL,HUMAN
GSM4161438,VAL,HUMAN
GSM4162306,VAL,HUMAN
GSM4195993,VAL,HUMAN
GSM4198259,VAL,HUMAN
GSM4201154,VAL,HUMAN
GSM4204805,VAL,HUMAN
GSM4224897,VAL,HUMAN
GSM4260979,VAL,HUMAN
GSM4277318,VAL,HUMAN
GSM4289803,VAL,HUMAN
GSM4292944,VAL,HUMAN
GSM4293619,VAL,HUMAN
GSM4305617,VAL,HUMAN
GSM4308293,VAL,HUMAN
GSM4365056,VAL,HUMAN
GSM4365139,VAL,HUMAN
GSM4391883,VAL,HUMAN
GSM4407997,VAL,HUMAN
GSM4419570,VAL,HUMAN
GSM4419593,VAL,HUMAN
GSM4421182,VAL,HUMAN
GSM4422750,VAL,HUMAN
GSM4432016,VAL,HUMAN
GSM4445653,VAL,HUMAN
GSM4452194,VAL,HUMAN
GSM4452513,VAL,HUMAN
GSM4476215,VAL,HUMAN
GSM4476673,VAL,HUMAN
GSM4477699,VAL,HUMAN
GSM4485279,VAL,HUMAN
GSM4486808,VAL,HUMAN
GSM4490242,VAL,HUMAN
GSM4501027,VAL,HUMAN
GSM4505932,VAL,HUMAN
GSM4550999,VAL,HUMAN
GSM4551307,VAL,HUMAN
GSM4551641,VAL,HUMAN
GSM4552927,VAL,HUMAN
GSM4562630,VAL,HUMAN
GSM4568471,VAL,HUMAN
GSM4570347,VAL,HUMAN
GSM4591154,VAL,HUMAN
GSM4594923,VAL,HUMAN
GSM4615025,VAL,HUMAN
GSM4643095,VAL,HUMAN
GSM4643278,VAL,HUMAN
GSM4643663,VAL,HUMAN
GSM4645853,VAL,HUMAN
GSM4659609,VAL,HUMAN
GSM4660004,VAL,HUMAN
GSM4660133,VAL,HUMAN
GSM4660632,VAL,HUMAN
GSM4681087,VAL,HUMAN
GSM4683912,VAL,HUMAN
GSM4697009,VAL,HUMAN
GSM4697484,VAL,HUMAN
GSM4721850,VAL,HUMAN
GSM4746583,VAL,HUMAN
GSM4746603,VAL,HUMAN
GSM4746937,VAL,HUMAN
GSM4747134,VAL,HUMAN
GSM4756875,VAL,HUMAN
GSM4771075,VAL,HUMAN
GSM4771134,VAL,HUMAN
GSM4779282,VAL,HUMAN
GSM4783619,VAL,HUMAN
GSM4783677,VAL,HUMAN
GSM4790373,VAL,HUMAN
GSM4792326,VAL,HUMAN
GSM4802707,VAL,HUMAN
GSM4810242,VAL,HUMAN
GSM4810273,VAL,HUMAN
GSM4811793,VAL,HUMAN
GSM4816322,VAL,HUMAN
GSM4824476,VAL,HUMAN
GSM4824588,VAL,HUMAN
GSM4849146,VAL,HUMAN
GSM4859716,VAL,HUMAN
GSM4861971,VAL,HUMAN
GSM4870525,VAL,HUMAN
GSM4874747,VAL,HUMAN
GSM4908808,VAL,HUMAN
GSM4923134,VAL,HUMAN
GSM4933520,VAL,HUMAN
GSM4942763,VAL,HUMAN
GSM4949645,VAL,HUMAN
GSM4952479,VAL,HUMAN
GSM4954024,VAL,HUMAN
GSM4957548,VAL,HUMAN
GSM4971690,VAL,HUMAN
GSM4972531,VAL,HUMAN
GSM4972797,VAL,HUMAN
GSM4976820,VAL,HUMAN
GSM4982399,VAL,HUMAN
GSM4994452,VAL,HUMAN
GSM5005761,VAL,HUMAN
GSM5009034,VAL,HUMAN
GSM5010016,VAL,HUMAN
GSM5024789,VAL,HUMAN
GSM5027133,VAL,HUMAN
GSM5027637,VAL,HUMAN
GSM5031501,VAL,HUMAN
GSM5031603,VAL,HUMAN
GSM5033951,VAL,HUMAN
GSM5035386,VAL,HUMAN
GSM5048116,VAL,HUMAN
GSM5048901,VAL,HUMAN
GSM5065445,VAL,HUMAN
GSM5066833,VAL,HUMAN
GSM5071260,VAL,HUMAN
GSM5086125,VAL,HUMAN
GSM5100137,VAL,HUMAN
GSM5106629,VAL,HUMAN
GSM5106664,VAL,HUMAN
GSM5120542,VAL,HUMAN
GSM5134630,VAL,HUMAN
GSM5169098,VAL,HUMAN
GSM5171215,VAL,HUMAN
GSM5175995,VAL,HUMAN
GSM5194966,VAL,HUMAN
GSM5211110,VAL,HUMAN
GSM5213017,VAL,HUMAN
GSM5229921,VAL,HUMAN
GSM5233750,VAL,HUMAN
GSM5234854,VAL,HUMAN
GSM5237118,VAL,HUMAN
GSM5251734,VAL,HUMAN
GSM5253496,VAL,HUMAN
GSM5261336,VAL,HUMAN
GSM5264014,VAL,HUMAN
GSM5272671,VAL,HUMAN
GSM5272688,VAL,HUMAN
GSM5281114,VAL,HUMAN
GSM5283401,VAL,HUMAN
GSM5288692,VAL,HUMAN
GSM5291953,VAL,HUMAN
GSM5292939,VAL,HUMAN
GSM5328642,VAL,HUMAN
GSM5344821,VAL,HUMAN
GSM5348270,VAL,HUMAN
GSM5352498,VAL,HUMAN
GSM5357037,VAL,HUMAN
GSM5357492,VAL,HUMAN
GSM5358577,VAL,HUMAN
GSM5361279,VAL,HUMAN
GSM5370125,VAL,HUMAN
GSM5370708,VAL,HUMAN
GSM5370740,VAL,HUMAN
GSM5370979,VAL,HUMAN
GSM5371562,VAL,HUMAN
GSM5371732,VAL,HUMAN
GSM5372096,VAL,HUMAN
GSM5374054,VAL,HUMAN
GSM5388361,VAL,HUMAN
